dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
humaneval_plus,126,HumanEval/126,0126-HumanEval_126,1,7528,31,7559,0,False,11.206,False,2,2266,45,2311,0,False,18.373,False,1,1000,27,1027,0,False,2.637,False,1,288,30,318,0,False,4.378,False
humaneval_plus,127,HumanEval/127,0127-HumanEval_127,1,7533,126,7659,0,False,25.064,False,2,2276,329,2605,0,False,18.709,False,1,1093,116,1209,0,False,4.734,False,1,293,193,486,0,False,7.752,False
humaneval_plus,128,HumanEval/128,0128-HumanEval_128,1,7401,77,7478,0,False,20.178,True,3,3448,186,3634,0,False,36.428,False,1,953,62,1015,0,False,2.598,True,1,161,71,232,0,False,4.911,True
humaneval_plus,129,HumanEval/129,0129-HumanEval_129,1,7675,224,7899,0,False,29.402,False,2,2560,229,2789,0,False,21.507,False,1,1201,234,1435,0,False,6.629,False,1,435,250,685,0,False,10.109,False
humaneval_plus,130,HumanEval/130,0130-HumanEval_130,1,7514,101,7615,0,False,15.585,False,4,4476,209,4685,0,False,19.704,False,1,1025,79,1104,0,False,2.599,False,1,274,105,379,0,False,1.933,False
humaneval_plus,131,HumanEval/131,0131-HumanEval_131,1,7350,68,7418,0,False,30.478,True,2,1910,87,1997,0,False,21.827,True,1,908,55,963,0,False,3.184,True,1,110,55,165,0,False,2.155,True
humaneval_plus,132,HumanEval/132,0132-HumanEval_132,1,7412,61,7473,0,False,18.194,False,4,4068,172,4240,0,False,28.775,False,1,973,83,1056,0,False,1.971,False,1,172,49,221,0,False,6.19,False
humaneval_plus,133,HumanEval/133,0133-HumanEval_133,1,7437,19,7456,0,False,15.973,False,2,2084,47,2131,0,False,16.92,False,1,973,12,985,0,False,2.349,False,1,197,14,211,0,False,2.475,False
humaneval_plus,134,HumanEval/134,0134-HumanEval_134,1,7416,39,7455,0,False,17.901,False,4,4084,113,4197,0,False,36.363,False,1,987,26,1013,0,False,3.371,False,1,176,49,225,0,False,6.395,False
humaneval_plus,135,HumanEval/135,0135-HumanEval_135,1,7382,40,7422,0,False,16.115,False,2,1974,51,2025,0,False,18.182,False,1,946,28,974,0,False,2.99,False,1,142,40,182,0,False,5.872,False
humaneval_plus,136,HumanEval/136,0136-HumanEval_136,1,7417,83,7500,0,False,17.882,True,4,4088,169,4257,0,False,24.481,True,1,971,96,1067,0,False,4.393,True,1,177,87,264,0,False,7.864,True
humaneval_plus,137,HumanEval/137,0137-HumanEval_137,1,7420,69,7489,0,False,45.419,False,2,2050,70,2120,0,False,16.5,False,1,973,68,1041,0,False,1.935,False,1,180,60,240,0,False,4.366,False
humaneval_plus,138,HumanEval/138,0138-HumanEval_138,1,7356,114,7470,0,False,17.439,False,4,3844,183,4027,0,False,71.137,True,1,921,25,946,0,False,2.386,True,1,116,22,138,0,False,2.788,False
humaneval_plus,139,HumanEval/139,0139-HumanEval_139,1,7375,58,7433,0,False,13.286,True,2,1960,52,2012,0,False,18.173,True,1,937,47,984,0,False,3.132,True,1,135,52,187,0,False,3.452,True
humaneval_plus,140,HumanEval/140,0140-HumanEval_140,1,7385,117,7502,0,False,22.705,False,8,7920,492,8412,0,False,106.707,False,1,958,107,1065,0,False,4.086,False,1,145,31,176,0,False,5.345,False
humaneval_plus,141,HumanEval/141,0141-HumanEval_141,1,7493,96,7589,0,False,14.418,False,2,2196,166,2362,0,False,24.315,False,1,1059,86,1145,0,False,6.793,True,1,253,101,354,0,False,7.476,False
humaneval_plus,142,HumanEval/142,0142-HumanEval_142,1,7449,63,7512,0,False,41.56,True,2,2108,70,2178,0,False,16.973,False,1,1009,47,1056,0,False,1.615,False,1,209,55,264,0,False,5.102,False
humaneval_plus,143,HumanEval/143,0143-HumanEval_143,1,7426,90,7516,0,False,36.868,True,2,2062,102,2164,0,False,18.343,True,1,1019,84,1103,0,False,4.018,True,1,186,122,308,0,False,7.446,False
humaneval_plus,144,HumanEval/144,0144-HumanEval_144,1,7434,60,7494,0,False,13.498,False,2,2078,61,2139,0,False,17.899,False,1,1006,40,1046,0,False,1.707,True,1,194,50,244,0,False,5.226,False
humaneval_plus,145,HumanEval/145,0145-HumanEval_145,1,7394,25,7419,0,False,14.797,False,2,1998,62,2060,0,False,17.842,False,1,959,83,1042,0,False,4.406,False,1,154,48,202,0,False,5.766,False
humaneval_plus,146,HumanEval/146,0146-HumanEval_146,1,7398,56,7454,0,False,24.049,False,2,2006,82,2088,0,False,17.938,False,1,945,52,997,0,False,2.276,False,1,158,77,235,0,False,5.995,True
humaneval_plus,147,HumanEval/147,0147-HumanEval_147,1,7444,84,7528,0,False,16.048,False,2,2098,133,2231,0,False,20.378,True,1,976,73,1049,0,False,4.304,False,1,204,99,303,0,False,6.591,True
humaneval_plus,148,HumanEval/148,0148-HumanEval_148,1,7490,106,7596,0,False,13.209,True,2,2190,217,2407,0,False,10.415,False,1,1056,85,1141,0,False,2.228,True,1,250,116,366,0,False,5.689,True
humaneval_plus,149,HumanEval/149,0149-HumanEval_149,1,7466,37,7503,0,False,20.426,True,2,2142,80,2222,0,False,14.244,True,1,1056,32,1088,0,False,2.098,True,1,226,34,260,0,False,2.576,True
humaneval_plus,150,HumanEval/150,0150-HumanEval_150,1,7365,64,7429,0,False,47.706,True,2,1940,132,2072,0,False,16.118,True,1,916,61,977,0,False,3.534,True,1,125,113,238,0,False,7.003,False
humaneval_plus,151,HumanEval/151,0151-HumanEval_151,1,7416,46,7462,0,False,17.124,False,2,2042,55,2097,0,False,13.652,False,1,963,33,996,0,False,3.265,False,1,176,30,206,0,False,4.364,True
humaneval_plus,152,HumanEval/152,0152-HumanEval_152,1,7509,23,7532,0,False,18.098,True,2,2228,42,2270,0,False,15.054,True,1,1055,34,1089,0,False,7.995,True,1,269,19,288,0,False,5.719,True
humaneval_plus,153,HumanEval/153,0153-HumanEval_153,1,7553,89,7642,0,False,19.377,True,2,2316,61,2377,0,False,16.292,True,1,1121,105,1226,0,False,2.4,True,1,313,97,410,0,False,7.89,True
humaneval_plus,154,HumanEval/154,0154-HumanEval_154,1,7408,33,7441,0,False,15.69,False,2,2026,126,2152,0,False,14.007,False,1,972,44,1016,0,False,2.709,True,1,168,37,205,0,False,4.524,False
humaneval_plus,155,HumanEval/155,0155-HumanEval_155,1,7344,84,7428,0,False,25.589,False,2,1898,99,1997,0,False,15.23,False,1,911,70,981,0,False,2.994,False,1,104,79,183,0,False,3.363,False
humaneval_plus,156,HumanEval/156,0156-HumanEval_156,1,7381,155,7536,0,False,84.298,True,2,1972,147,2119,0,False,15.567,False,1,939,94,1033,0,False,6.593,True,1,141,128,269,0,False,17.424,True
humaneval_plus,157,HumanEval/157,0157-HumanEval_157,1,7387,45,7432,0,False,15.866,True,2,1984,146,2130,0,False,16.67,True,1,950,68,1018,0,False,1.892,True,1,147,43,190,0,False,1.861,True
humaneval_plus,158,HumanEval/158,0158-HumanEval_158,1,7399,64,7463,0,False,112.912,True,2,2008,77,2085,0,False,12.519,True,1,978,66,1044,0,False,3.372,True,1,159,20,179,0,False,6.297,False
humaneval_plus,159,HumanEval/159,0159-HumanEval_159,1,7556,34,7590,0,False,21.257,True,2,2322,54,2376,0,False,15.575,True,1,1107,39,1146,0,False,4.294,True,1,316,36,352,0,False,5.714,True
humaneval_plus,160,HumanEval/160,0160-HumanEval_160,1,7486,110,7596,0,False,18.498,False,2,2182,52,2234,0,False,14.022,False,1,1062,114,1176,0,False,2.394,False,1,246,105,351,0,False,7.573,False
humaneval_plus,161,HumanEval/161,0161-HumanEval_161,1,7387,35,7422,0,False,15.632,False,2,1984,125,2109,0,False,15.364,True,1,951,76,1027,0,False,2.415,True,1,147,77,224,0,False,5.779,True
humaneval_plus,162,HumanEval/162,0162-HumanEval_162,1,7357,24,7381,0,False,12.34,True,2,1924,44,1968,0,False,14.67,True,1,913,42,955,0,False,2.828,True,1,117,24,141,0,False,4.609,False
humaneval_plus,163,HumanEval/163,0163-HumanEval_163,1,7383,40,7423,0,False,18.436,False,2,1976,150,2126,0,False,16.924,False,1,929,28,957,0,False,3.253,False,1,143,39,182,0,False,6.145,False
livecodebench_codegen,0,1873_A,0000-1873_A,1,7724,38,7762,0,False,6.091,False,2,2673,174,2847,0,False,16.007,False,1,1227,64,1291,0,False,4.796,False,1,511,61,572,0,False,4.36,False
livecodebench_codegen,1,1873_B,0001-1873_B,1,7647,162,7809,0,False,18.974,False,2,2519,107,2626,0,False,13.844,True,1,1109,170,1279,0,False,7.08,True,1,434,127,561,0,False,7.494,False
livecodebench_codegen,2,1873_D,0002-1873_D,1,7882,171,8053,0,False,18.078,False,2,2989,111,3100,0,False,17.965,True,1,1294,149,1443,0,False,3.474,True,1,669,167,836,0,False,6.209,False
livecodebench_codegen,3,1883_B,0003-1883_B,1,8121,125,8246,0,False,17.305,False,2,3467,290,3757,0,False,18.44,False,1,1573,114,1687,0,False,2.665,False,1,908,115,1023,0,False,5.583,False
livecodebench_codegen,4,1883_C,0004-1883_C,1,8176,241,8417,0,False,20.89,False,2,3577,127,3704,0,False,17.944,False,1,1406,168,1574,0,False,6.384,False,1,963,307,1270,0,False,10.344,False
livecodebench_codegen,5,1899_A,0005-1899_A,1,7549,36,7585,0,False,14.128,True,2,2323,136,2459,0,False,18.027,False,1,1083,127,1210,0,False,3.792,False,1,336,70,406,0,False,4.342,True
livecodebench_codegen,6,1899_B,0006-1899_B,1,8155,251,8406,0,False,26.211,False,2,3535,455,3990,0,False,21.866,False,1,1520,240,1760,0,False,6.441,False,1,942,221,1163,0,False,7.683,False
livecodebench_codegen,7,1899_C,0007-1899_C,1,7849,334,8183,0,False,14.652,False,2,2923,170,3093,0,False,14.658,False,1,1225,143,1368,0,False,7.535,False,1,636,330,966,0,False,8.964,False
livecodebench_codegen,8,1899_D,0008-1899_D,1,8067,220,8287,0,False,15.575,False,2,3359,115,3474,0,False,17.091,False,1,1416,268,1684,0,False,5.366,False,1,854,234,1088,0,False,9.972,False
livecodebench_codegen,9,2727,0009-2727,1,7692,62,7754,0,False,18.116,True,2,2609,84,2693,0,False,17.84,False,1,1201,176,1377,0,False,4.077,True,1,479,67,546,0,False,8.672,False
livecodebench_codegen,10,2728,0010-2728,1,7663,70,7733,0,False,15.812,True,2,2551,139,2690,0,False,18.997,False,1,1130,190,1320,0,False,10.452,False,1,450,121,571,0,False,3.677,False
livecodebench_codegen,11,2730,0011-2730,1,7602,120,7722,0,False,19.2,False,2,2429,143,2572,0,False,17.344,False,1,1099,93,1192,0,False,3.124,False,1,389,166,555,0,False,6.593,False
livecodebench_codegen,12,2754,0012-2754,1,7615,131,7746,0,False,17.876,False,2,2455,210,2665,0,False,18.996,False,1,1114,153,1267,0,False,6.883,True,1,402,163,565,0,False,6.05,True
livecodebench_codegen,13,2755,0013-2755,1,7652,119,7771,0,False,18.024,True,2,2529,208,2737,0,False,18.075,False,1,1209,135,1344,0,False,5.146,False,1,439,116,555,0,False,5.631,True
livecodebench_codegen,14,2756,0014-2756,1,7602,47,7649,0,False,16.694,True,2,2429,57,2486,0,False,17.727,True,1,1150,143,1293,0,False,5.81,True,1,389,48,437,0,False,4.721,True
livecodebench_codegen,15,2757,0015-2757,1,7637,411,8048,0,False,22.707,False,2,2499,418,2917,0,False,21.97,False,1,1114,501,1615,0,False,12.462,False,1,424,513,937,0,False,13.981,False
livecodebench_codegen,16,2777,0016-2777,1,8001,200,8201,0,False,16.524,False,2,3227,215,3442,0,False,14.73,False,1,1430,337,1767,0,False,10.916,True,1,788,109,897,0,False,4.989,False
livecodebench_codegen,17,2779,0017-2779,1,7896,159,8055,0,False,17.781,False,2,3017,154,3171,0,False,17.175,False,1,1318,226,1544,0,False,10.58,False,1,683,183,866,0,False,8.135,True
livecodebench_codegen,18,2784,0018-2784,1,7789,126,7915,0,False,15.782,False,2,2803,220,3023,0,False,18.656,False,1,1186,162,1348,0,False,4.771,False,1,576,135,711,0,False,7.542,False
livecodebench_codegen,19,2785,0019-2785,1,7797,63,7860,0,False,17.352,False,2,2819,83,2902,0,False,16.537,True,1,1300,162,1462,0,False,3.936,False,1,584,79,663,0,False,5.257,True
livecodebench_codegen,20,2786,0020-2786,1,7633,128,7761,0,False,19.104,False,2,2491,279,2770,0,False,19.02,False,1,1143,186,1329,0,False,3.491,True,1,420,112,532,0,False,7.183,False
livecodebench_codegen,21,2791,0021-2791,1,7869,101,7970,0,False,17.703,False,2,2963,142,3105,0,False,17.694,False,1,1392,152,1544,0,False,6.385,False,1,656,114,770,0,False,4.743,False
livecodebench_codegen,22,2792,0022-2792,1,7748,98,7846,0,False,18.49,False,2,2721,177,2898,0,False,18.035,False,1,1232,246,1478,0,False,5.778,False,1,535,108,643,0,False,6.276,False
livecodebench_codegen,23,2800,0023-2800,1,7568,69,7637,0,False,17.073,True,2,2374,84,2458,0,False,17.423,True,1,1141,123,1264,0,False,9.173,True,1,362,66,428,0,False,5.268,True
livecodebench_codegen,24,2802,0024-2802,1,7683,151,7834,0,False,18.508,False,2,2604,121,2725,0,False,17.904,False,1,1166,183,1349,0,False,3.332,False,1,477,130,607,0,False,6.547,True
livecodebench_codegen,25,2808,0025-2808,1,7731,124,7855,0,False,17.81,False,2,2700,134,2834,0,False,18.367,False,1,1215,183,1398,0,False,10.326,False,1,525,145,670,0,False,10.878,False
livecodebench_codegen,26,2810,0026-2810,1,7759,96,7855,0,False,18.077,False,2,2743,140,2883,0,False,18.851,False,1,1256,179,1435,0,False,11.44,False,1,546,109,655,0,False,7.918,False
livecodebench_codegen,27,2811,0027-2811,1,7536,85,7621,0,False,18.176,False,2,2297,123,2420,0,False,77.663,False,1,1084,137,1221,0,False,10.61,False,1,323,114,437,0,False,5.429,False
livecodebench_codegen,28,2812,0028-2812,1,7627,34,7661,0,False,17.488,False,2,2479,117,2596,0,False,6.124,False,1,1181,78,1259,0,False,2.612,True,1,414,34,448,0,False,4.706,False
livecodebench_codegen,29,2816,0029-2816,1,7687,83,7770,0,False,12.275,False,2,2599,97,2696,0,False,6.555,False,1,1325,138,1463,0,False,7.29,False,1,474,87,561,0,False,10.445,False
livecodebench_codegen,30,2817,0030-2817,1,7713,142,7855,0,False,79.656,False,2,2638,240,2878,0,False,9.301,False,1,1251,141,1392,0,False,12.965,False,1,493,141,634,0,False,6.229,False
livecodebench_codegen,31,2819,0031-2819,1,7465,27,7492,0,False,20.046,True,2,2142,43,2185,0,False,10.111,True,1,1053,105,1158,0,False,5.332,True,1,245,31,276,0,False,4.203,True
livecodebench_codegen,32,2824,0032-2824,1,7586,76,7662,0,False,17.499,True,2,2384,95,2479,0,False,18.637,True,1,1143,198,1341,0,False,7.012,True,1,366,105,471,0,False,8.01,True
livecodebench_codegen,33,2825,0033-2825,1,7868,59,7927,0,False,17.765,False,2,2948,66,3014,0,False,17.635,False,1,1429,50,1479,0,False,1.317,False,1,648,49,697,0,False,4.558,False
livecodebench_codegen,34,2827,0034-2827,1,7892,351,8243,0,False,21.817,False,2,2996,371,3367,0,False,22.954,False,1,1341,541,1882,0,False,11.062,False,1,672,275,947,0,False,6.742,False
livecodebench_codegen,35,2828,0035-2828,1,7697,97,7794,0,False,15.009,False,2,2606,203,2809,0,False,13.635,False,1,1313,170,1483,0,False,2.796,False,1,477,102,579,0,False,5.586,False
livecodebench_codegen,36,2831,0036-2831,1,7933,108,8041,0,False,18.193,True,2,3078,134,3212,0,False,18.523,True,1,1323,198,1521,0,False,6.057,False,1,713,123,836,0,False,7.261,True
livecodebench_codegen,37,2832,0037-2832,1,7692,151,7843,0,False,85.027,False,2,2596,225,2821,0,False,18.227,False,1,1205,239,1444,0,False,9.274,False,1,472,137,609,0,False,6.107,False
livecodebench_codegen,38,2833,0038-2833,1,7853,253,8106,0,False,3.944,False,2,2918,624,3542,0,False,81.637,False,1,1307,516,1823,0,False,8.786,False,1,633,230,863,0,False,7.638,False
livecodebench_codegen,39,2834,0039-2834,1,7965,91,8056,0,False,10.451,False,2,3142,153,3295,0,False,5.469,False,1,1410,188,1598,0,False,7.147,False,1,745,135,880,0,False,9.233,False
livecodebench_codegen,40,2837,0040-2837,1,7666,190,7856,0,False,13.063,False,2,2544,368,2912,0,False,10.027,False,1,1150,159,1309,0,False,4.677,False,1,446,124,570,0,False,16.054,False
livecodebench_codegen,41,2839,0041-2839,1,8141,130,8271,0,False,83.342,False,2,3494,227,3721,0,False,9.323,False,1,1446,306,1752,0,False,7.037,False,1,921,193,1114,0,False,8.948,False
livecodebench_codegen,42,2844,0042-2844,1,7741,47,7788,0,False,18.299,True,2,2694,131,2825,0,False,70.829,True,1,1177,56,1233,0,False,1.749,True,1,521,75,596,0,False,7.018,True
livecodebench_codegen,43,2845,0043-2845,1,7711,39,7750,0,False,17.111,False,2,2634,104,2738,0,False,5.895,False,1,1244,75,1319,0,False,3.141,False,1,491,68,559,0,False,4.814,False
livecodebench_codegen,44,2847,0044-2847,1,7767,73,7840,0,False,18.792,True,2,2746,92,2838,0,False,5.571,True,1,1327,169,1496,0,False,5.511,True,1,547,81,628,0,False,7.066,True
livecodebench_codegen,45,2848,0045-2848,1,7553,526,8079,0,False,23.997,False,2,2318,184,2502,0,False,10.363,False,1,1076,147,1223,0,False,3.825,False,1,333,173,506,0,False,6.846,False
livecodebench_codegen,46,2849,0046-2849,1,7829,181,8010,0,False,17.662,False,2,2870,176,3046,0,False,17.704,False,1,1299,245,1544,0,False,4.447,False,1,609,170,779,0,False,7.837,False
livecodebench_codegen,47,2850,0047-2850,1,7665,65,7730,0,False,14.172,False,2,2542,137,2679,0,False,17.771,False,1,1202,137,1339,0,False,3.003,False,1,445,213,658,0,False,13.399,False
livecodebench_codegen,48,2854,0048-2854,1,7905,197,8102,0,False,19.42,False,2,3022,244,3266,0,False,19.775,False,1,1407,241,1648,0,False,4.517,False,1,685,224,909,0,False,6.78,False
livecodebench_codegen,49,2855,0049-2855,1,7899,123,8022,0,False,18.088,False,2,3010,187,3197,0,False,18.937,False,1,1340,180,1520,0,False,5.646,True,1,679,150,829,0,False,8.891,True
livecodebench_codegen,50,2856,0050-2856,1,7577,137,7714,0,False,74.261,True,2,2366,157,2523,0,False,17.263,False,1,1111,235,1346,0,False,3.988,True,1,357,174,531,0,False,7.058,True
livecodebench_codegen,51,2857,0051-2857,1,7626,129,7755,0,False,15.585,False,2,2464,111,2575,0,False,16.45,False,1,1216,164,1380,0,False,3.392,False,1,406,89,495,0,False,4.457,False
livecodebench_codegen,52,2866,0052-2866,1,7829,153,7982,0,False,18.674,True,2,2870,168,3038,0,False,17.783,True,1,1332,275,1607,0,False,11.314,True,1,609,138,747,0,False,5.81,True
livecodebench_codegen,53,2867,0053-2867,1,7583,109,7692,0,False,17.766,True,2,2378,127,2505,0,False,78.222,True,1,1095,125,1220,0,False,2.694,False,1,363,108,471,0,False,7.828,True
livecodebench_codegen,54,2868,0054-2868,1,7695,81,7776,0,False,16.886,False,2,2602,225,2827,0,False,5.388,False,1,1173,215,1388,0,False,5.485,False,1,475,156,631,0,False,7.276,False
livecodebench_codegen,55,2869,0055-2869,1,7879,233,8112,0,False,20.175,False,2,2970,438,3408,0,False,12.977,False,1,1325,301,1626,0,False,7.758,True,1,659,234,893,0,False,6.038,True
livecodebench_codegen,56,2870,0056-2870,1,7690,110,7800,0,False,15.984,False,2,2592,119,2711,0,False,16.784,False,1,1146,151,1297,0,False,5.067,False,1,470,155,625,0,False,8.701,False
livecodebench_codegen,57,2872,0057-2872,1,7689,131,7820,0,False,20.255,False,2,2590,112,2702,0,False,18.628,False,1,1213,99,1312,0,False,6.693,False,1,469,88,557,0,False,5.637,False
livecodebench_codegen,58,2873,0058-2873,1,7583,124,7707,0,False,75.987,True,2,2378,160,2538,0,False,18.632,True,1,1132,126,1258,0,False,5.735,True,1,363,132,495,0,False,5.363,True
livecodebench_codegen,59,2876,0059-2876,1,7668,42,7710,0,False,15.761,True,2,2548,119,2667,0,False,17.001,False,1,1208,95,1303,0,False,3.748,True,1,448,48,496,0,False,4.922,True
livecodebench_codegen,60,2877,0060-2877,1,7715,228,7943,0,False,19.685,False,2,2642,703,3345,0,False,21.738,False,1,1276,335,1611,0,False,8.356,False,1,495,347,842,0,False,9.37,False
livecodebench_codegen,61,2878,0061-2878,1,7657,154,7811,0,False,17.907,False,2,2526,197,2723,0,False,18.96,False,1,1158,166,1324,0,False,3.171,False,1,437,126,563,0,False,5.886,False
livecodebench_codegen,62,2879,0062-2879,1,7868,262,8130,0,False,19.758,False,2,2948,268,3216,0,False,78.487,False,1,1416,220,1636,0,False,8.221,False,1,648,195,843,0,False,7.204,False
livecodebench_codegen,63,2881,0063-2881,1,7801,54,7855,0,False,14.887,False,2,2814,72,2886,0,False,4.941,True,1,1424,137,1561,0,False,3.486,True,1,581,67,648,0,False,3.861,True
livecodebench_codegen,64,2882,0064-2882,1,7628,128,7756,0,False,18.479,True,2,2468,266,2734,0,False,12.972,True,1,1114,238,1352,0,False,10.257,False,1,408,129,537,0,False,8.249,True
livecodebench_codegen,65,2883,0065-2883,1,7699,196,7895,0,False,20.962,True,2,2610,231,2841,0,False,15.468,False,1,1288,203,1491,0,False,2.781,False,1,479,218,697,0,False,7.672,False
livecodebench_codegen,66,2884,0066-2884,1,7692,103,7795,0,False,14.743,False,2,2596,188,2784,0,False,17.728,False,1,1255,176,1431,0,False,4.055,False,1,472,133,605,0,False,7.388,True
livecodebench_codegen,67,2886,0067-2886,1,7691,59,7750,0,False,79.663,True,2,2594,151,2745,0,False,17.266,True,1,1293,115,1408,0,False,2.614,True,1,471,56,527,0,False,4.376,True
livecodebench_codegen,68,2887,0068-2887,1,7677,130,7807,0,False,17.226,True,2,2566,270,2836,0,False,17.916,True,1,1217,168,1385,0,False,3.2,True,1,457,104,561,0,False,9.691,True
livecodebench_codegen,69,2888,0069-2888,1,8046,148,8194,0,False,18.773,False,2,3304,200,3504,0,False,18.704,True,1,1446,190,1636,0,False,4.186,False,1,826,149,975,0,False,7.016,True
livecodebench_codegen,70,2891,0070-2891,1,7735,98,7833,0,False,15.286,True,2,2695,165,2860,0,False,17.846,False,1,1276,142,1418,0,False,2.436,True,1,522,104,626,0,False,4.306,True
livecodebench_codegen,71,2892,0071-2892,1,7965,76,8041,0,False,11.167,True,2,3155,100,3255,0,False,17.855,False,1,1432,77,1509,0,False,5.743,False,1,752,89,841,0,False,6.354,True
livecodebench_codegen,72,2893,0072-2893,1,7719,171,7890,0,False,13.003,False,2,2663,291,2954,0,False,88.577,False,1,1219,150,1369,0,False,3.89,False,1,506,197,703,0,False,8.073,False
livecodebench_codegen,73,2902,0073-2902,1,7572,158,7730,0,False,11.655,True,2,2382,108,2490,0,False,15.974,True,1,1109,144,1253,0,False,6.71,True,1,366,163,529,0,False,6.849,True
livecodebench_codegen,74,2915,0074-2915,1,7968,96,8064,0,False,14.281,False,2,3161,189,3350,0,False,19.53,False,1,1404,219,1623,0,False,5.57,False,1,755,125,880,0,False,5.548,False
livecodebench_codegen,75,2916,0075-2916,1,7895,121,8016,0,False,15.997,False,3,4953,612,5565,0,False,90.771,False,1,1359,187,1546,0,False,3.367,False,1,682,114,796,0,False,7.91,False
livecodebench_codegen,76,2917,0076-2917,1,7946,170,8116,0,False,18.259,False,2,3117,107,3224,0,False,16.657,False,1,1276,165,1441,0,False,11.035,False,1,733,79,812,0,False,6.422,True
livecodebench_codegen,77,2919,0077-2919,1,7828,92,7920,0,False,16.704,False,2,2881,273,3154,0,False,21.506,False,1,1390,159,1549,0,False,3.088,False,1,615,93,708,0,False,8.976,True
livecodebench_codegen,78,2920,0078-2920,1,7817,129,7946,0,False,12.574,False,2,2859,165,3024,0,False,20.089,False,1,1306,294,1600,0,False,6.283,False,1,604,141,745,0,False,7.814,False
livecodebench_codegen,79,2921,0079-2921,1,7637,148,7785,0,False,44.115,False,4,4998,1121,6119,0,False,36.701,False,1,1195,478,1673,0,False,8.274,False,1,424,255,679,0,False,7.07,False
livecodebench_codegen,80,2952,0080-2952,1,7813,238,8051,0,False,14.932,False,2,2838,499,3337,0,False,40.639,False,1,1252,367,1619,0,False,8.879,False,1,593,158,751,0,False,5.286,False
livecodebench_codegen,81,2953,0081-2953,1,7712,82,7794,0,False,17.836,False,2,2636,225,2861,0,False,10.746,False,1,1162,164,1326,0,False,5.451,False,1,492,92,584,0,False,4.673,False
livecodebench_codegen,82,2954,0082-2954,1,7895,268,8163,0,False,11.416,True,3,4934,413,5347,0,False,140.792,False,1,1279,227,1506,0,False,7.367,False,1,675,204,879,0,False,7.85,True
livecodebench_codegen,83,2955,0083-2955,1,7616,43,7659,0,False,15.081,False,2,2444,82,2526,0,False,14.91,True,1,1204,111,1315,0,False,3.412,False,1,396,48,444,0,False,2.622,True
livecodebench_codegen,84,2977,0084-2977,1,7757,43,7800,0,False,124.259,True,4,5452,184,5636,0,False,36.95,True,1,1316,141,1457,0,False,6.072,True,1,537,43,580,0,False,5.984,True
livecodebench_codegen,85,2979,0085-2979,1,7797,122,7919,0,False,20.307,False,3,4640,401,5041,0,False,33.449,False,1,1271,238,1509,0,False,7.343,False,1,577,159,736,0,False,8.132,False
livecodebench_codegen,86,2998,0086-2998,1,7554,119,7673,0,False,16.485,True,2,2320,194,2514,0,False,26.404,True,1,1085,170,1255,0,False,7.868,True,1,334,128,462,0,False,5.441,True
livecodebench_codegen,87,2999,0087-2999,1,7591,73,7664,0,False,29.18,False,4,4788,199,4987,0,False,29.716,False,1,1147,242,1389,0,False,13.61,False,1,371,163,534,0,False,6.675,False
livecodebench_codegen,88,3000,0088-3000,1,7754,117,7871,0,False,23.49,False,2,2733,214,2947,0,False,19.967,False,1,1251,149,1400,0,False,7.887,False,1,541,117,658,0,False,4.846,False
livecodebench_codegen,89,3017,0089-3017,1,7763,106,7869,0,False,19.943,False,2,2751,230,2981,0,False,19.936,False,1,1309,234,1543,0,False,6.252,False,1,550,119,669,0,False,7.047,False
livecodebench_codegen,90,3018,0090-3018,1,7762,117,7879,0,False,42.801,False,3,4554,280,4834,0,False,41.254,True,1,1318,140,1458,0,False,5.629,False,1,549,184,733,0,False,8.61,False
livecodebench_codegen,91,3019,0091-3019,1,7643,51,7694,0,False,13.201,False,2,2511,109,2620,0,False,18.731,False,1,1213,102,1315,0,False,2.574,False,1,430,98,528,0,False,5.211,False
livecodebench_codegen,92,3024,0092-3024,1,7724,157,7881,0,False,19.6,False,3,4421,388,4809,0,False,38.358,False,1,1254,173,1427,0,False,9.534,False,1,504,202,706,0,False,7.428,False
livecodebench_codegen,93,3025,0093-3025,1,7871,127,7998,0,False,14.139,False,3,4862,415,5277,0,False,38.111,False,1,1393,264,1657,0,False,4.905,False,1,651,280,931,0,False,7.642,False
livecodebench_codegen,94,3031,0094-3031,1,7900,177,8077,0,False,41.248,True,2,3025,195,3220,0,False,22.193,False,1,1235,332,1567,0,False,7.273,False,1,687,167,854,0,False,8.015,False
livecodebench_codegen,95,3032,0095-3032,1,7892,113,8005,0,False,19.746,False,2,3009,180,3189,0,False,26.847,False,1,1407,249,1656,0,False,7.731,False,1,679,117,796,0,False,5.231,False
livecodebench_codegen,96,3033,0096-3033,1,7750,227,7977,0,False,18.168,False,2,2725,320,3045,0,False,17.124,False,1,1266,179,1445,0,False,3.822,False,1,537,193,730,0,False,6.386,False
